id,area,sum_of_area_of_neighbor_device,height,width,device_type
0,1.40959e+08,3.22745e+09,11592,12160,1
1,1.40959e+08,3.22745e+09,11592,12160,1
2,1.20422e+07,9.58648e+08,4704,2560,3
3,3.04886e+09,3.5455e+09,54600,55840,1
4,1.40959e+08,3.4497e+09,11592,12160,1
5,6.02112e+06,3.58464e+09,4704,1280,0
6,1.35475e+07,3.94813e+08,4704,2880,3
7,1.35475e+07,6.77446e+09,4704,2880,3
8,6.02112e+06,3.2395e+09,4704,1280,0
9,7.5264e+06,1.95686e+07,4704,1600,3
10,1.20422e+07,6.50458e+09,4704,2560,3
11,6.02112e+06,3.44368e+09,4704,1280,0
12,1.40959e+08,3.4497e+09,11592,12160,1
13,6.02112e+06,3.58464e+09,4704,1280,0
14,7.5264e+06,6.76731e+08,4704,1600,3
15,1.20422e+07,7.05638e+09,4704,2560,3
16,3.04886e+09,3.5455e+09,54600,55840,1
17,6.02112e+06,3.44368e+09,4704,1280,0
18,1.40959e+08,3.22745e+09,11592,12160,1
19,1.80634e+07,6.50458e+09,7056,2560,3
20,1.40959e+08,3.22745e+09,11592,12160,1
21,6.02112e+06,3.2395e+09,4704,1280,0
