id,is_symmetric_net,is_global_net,is_pin_net,degree,sum_of_degree_of_neighbor_nets,HPWL
0,0,0,0,2,28,4704
1,2,0,0,2,13,10048
2,2,0,1,2,30,62320
3,2,0,0,3,50,61984
4,2,0,0,4,48,77504
5,2,0,0,2,38,14272
6,0,0,1,5,43,29864
7,0,1,0,13,76,92256
8,2,0,0,3,50,8704
9,2,0,1,2,30,64880
10,2,0,0,2,13,9728
11,0,1,0,1,6,0
12,2,0,0,4,53,53384
13,2,0,0,4,53,82984
14,2,0,1,5,49,126368
15,0,0,1,2,16,59040
16,2,0,0,3,40,42632
17,2,0,0,3,40,32552
18,2,0,1,5,49,125088
19,0,0,1,5,43,29864
20,2,0,1,1,28,106040
21,0,0,1,1,16,25104
22,2,0,1,1,6,84976
23,2,0,0,4,48,119104
24,0,0,1,3,58,22280
25,2,0,0,2,38,14272
